#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|  MT19937_number_with_header.txt|  1.13e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.81458454|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.00630902|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.98520962|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.91913882|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.57703913|  PASSED  
        diehard_opso|   0|   2097152|     100|0.02789406|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.66055620|  PASSED  
         diehard_dna|   0|   2097152|     100|0.17185735|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.45490686|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.18711856|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.91232487|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.61754620|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.58224550|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.27918081|  PASSED  
        diehard_sums|   0|       100|     100|0.11256864|  PASSED  
        diehard_runs|   0|    100000|     100|0.51333300|  PASSED  
        diehard_runs|   0|    100000|     100|0.05892711|  PASSED  
       diehard_craps|   0|    200000|     100|0.47633882|  PASSED  
       diehard_craps|   0|    200000|     100|0.29320001|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00001981|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.16416494|  PASSED  
         sts_monobit|   1|    100000|     100|0.92744679|  PASSED  
            sts_runs|   2|    100000|     100|0.13578566|  PASSED  
          sts_serial|   1|    100000|     100|0.78683441|  PASSED  
          sts_serial|   2|    100000|     100|0.86739152|  PASSED  
          sts_serial|   3|    100000|     100|0.42674284|  PASSED  
          sts_serial|   3|    100000|     100|0.03704955|  PASSED  
          sts_serial|   4|    100000|     100|0.24637875|  PASSED  
          sts_serial|   4|    100000|     100|0.41341092|  PASSED  
          sts_serial|   5|    100000|     100|0.35531551|  PASSED  
          sts_serial|   5|    100000|     100|0.58723401|  PASSED  
          sts_serial|   6|    100000|     100|0.99992607|   WEAK   
          sts_serial|   6|    100000|     100|0.32392292|  PASSED  
          sts_serial|   7|    100000|     100|0.39681833|  PASSED  
          sts_serial|   7|    100000|     100|0.07545404|  PASSED  
          sts_serial|   8|    100000|     100|0.05058345|  PASSED  
          sts_serial|   8|    100000|     100|0.12453593|  PASSED  
          sts_serial|   9|    100000|     100|0.35369173|  PASSED  
          sts_serial|   9|    100000|     100|0.93304005|  PASSED  
          sts_serial|  10|    100000|     100|0.02587083|  PASSED  
          sts_serial|  10|    100000|     100|0.03662500|  PASSED  
          sts_serial|  11|    100000|     100|0.33942516|  PASSED  
          sts_serial|  11|    100000|     100|0.51542883|  PASSED  
          sts_serial|  12|    100000|     100|0.42548084|  PASSED  
          sts_serial|  12|    100000|     100|0.23201016|  PASSED  
          sts_serial|  13|    100000|     100|0.31870544|  PASSED  
          sts_serial|  13|    100000|     100|0.50165230|  PASSED  
